load_id,predicted_rate
TE-000212,1283.6296376409919
TE-000213,1961.2743616799598
TE-000214,2287.7385228380244
TE-000215,658.9522501506119
TE-000216,3184.973650217481
TE-000217,882.3369492561214
TE-000218,4132.001256329533
TE-000219,5137.861672603965
TE-000220,1231.127834624811
TE-000221,1316.0742806193073
TE-000222,3404.7251178091683
TE-000223,1252.5074975416803
TE-000224,2064.70994862064
TE-000225,3617.206336658206
TE-000226,955.5771789010844
TE-000227,1253.1121643821286
TE-000228,1520.8709860673848
TE-000229,2536.457708390021
TE-000230,1548.9132560156697
TE-000231,2948.106261439205
TE-000232,3307.205500861375
TE-000233,666.7496451489196
TE-000234,1786.863322733535
TE-000235,1069.7697062892457
TE-000236,1066.955549136206
TE-000237,1880.4189404026783
TE-000238,2526.0438358007764
TE-000239,418.1409351194802
TE-000240,1105.7674950017151
TE-000241,1339.7125090846212
TE-000242,3186.1594447870652
TE-000243,3032.76939116187
TE-000244,3567.025961167443
TE-000245,1757.7097190875197
TE-000246,1596.9283716263167
TE-000247,3678.8753596137026
TE-000248,2809.2486828840993
TE-000249,2163.0237608768393
TE-000250,2948.4576134676854
TE-000251,2378.2565806144758
TE-000252,1739.4467831513136
TE-000253,1548.3244375186941
TE-000254,3498.111651528669
TE-000255,2307.593520133702
TE-000256,434.247724203095
TE-000257,4016.760760059092
TE-000258,2000.1737475942714
TE-000259,1732.9410631954502
TE-000260,3720.5103117900035
TE-000261,1260.559546619629
TE-000262,3476.595789354088
TE-000263,1383.2529962878502
TE-000264,1765.337642455897
TE-000265,2054.4744511527024
TE-000266,1984.4344946168112
TE-000267,1425.1798113577447
TE-000268,4248.011737317218
TE-000269,2104.3730742500557
TE-000270,1054.9534642275703
TE-000271,2986.842696824938
TE-000272,3750.559980082644
TE-000273,1305.2628459621728
TE-000274,2727.8134590773143
TE-000275,1994.0107984224364
TE-000276,4598.82804182204
TE-000277,2999.5126916885065
TE-000278,1839.068165526633
TE-000279,1887.848848933235
TE-000280,4070.601836691754
TE-000281,3403.0463979522156
TE-000282,865.2720908347487
TE-000283,1179.331792728135
TE-000284,1838.9083950428803
TE-000285,3009.742059810367
TE-000286,1325.0170402613692
TE-000287,1585.218617506534
TE-000288,2190.375921457544
TE-000289,1583.4657876522265
TE-000290,984.4314529328199
TE-000291,3853.116284441033
TE-000292,1736.5807066053867
TE-000293,4409.698434452876
TE-000294,1798.4260150371542
TE-000295,2543.569769812644
TE-000296,2045.7422757673196
TE-000297,1171.6131960916593
TE-000298,4120.280811487355
TE-000299,3381.3189095932744
TE-000300,2294.9381550588505
TE-000301,1719.9421284734763
TE-000302,3365.2083882196184
TE-000303,3444.973034186467
TE-000304,3822.0129493657996
TE-000305,3775.4991570389293
TE-000306,2483.3186420063334
TE-000307,1322.5811783382383
TE-000308,1151.152130634005
TE-000309,3728.329381352628
TE-000310,4610.30846977776
TE-000311,6270.934279079354
TE-000312,3458.5471813097497
TE-000313,3514.220667283783
TE-000314,4753.485281693181
TE-000315,1412.1953430196577
TE-000316,5266.474863249199
TE-000317,3547.3640413610233
TE-000318,4397.194269495421
TE-000319,1112.8133148210209
TE-000320,2342.2907623673286
TE-000321,3534.1754881043175
TE-000322,4322.1427013879465
TE-000323,3377.7791204022124
TE-000324,3699.572974214563
TE-000325,2831.0058123760195
TE-000326,3068.7697622281785
TE-000327,798.5342462689248
TE-000328,2037.394535238906
TE-000329,1078.9720700922535
TE-000330,2080.621589202714
TE-000331,1210.6074262477075
TE-000332,1924.946791031844
TE-000333,957.8035329317543
TE-000334,985.0569291810837
TE-000335,1584.4673269727064
TE-000336,4369.947089479208
TE-000337,3178.959805601762
TE-000338,2119.0971910502253
TE-000339,1761.9971207818585
TE-000340,5127.821082061611
TE-000341,2995.916450176232
TE-000342,1543.6514126471905
TE-000343,2399.9132475571655
TE-000344,2046.1525292379265
TE-000345,5736.078133925206
TE-000346,2966.4170894611875
TE-000347,1237.2685812888758
TE-000348,1850.8239833539167
TE-000349,4293.328161050421
TE-000350,3218.546881923791
TE-000351,5052.072938363388
TE-000352,2174.903985477103
TE-000353,3346.5156076893827
TE-000354,1594.1098621187093
TE-000355,1362.7057215000464
TE-000356,3718.356186796581
TE-000357,1303.9225412315336
TE-000358,5547.590663440668
TE-000359,4974.724306810971
TE-000360,4437.812896020177
TE-000361,3567.8456325262528
TE-000362,1950.9596405100615
TE-000363,2946.564181662031
TE-000364,4054.0551371279607
TE-000365,2533.0863905026954
TE-000366,4000.378296621072
TE-000367,2305.21934251419
TE-000368,773.5307711834271
TE-000369,1676.7092949850835
TE-000370,5443.279285545703
TE-000371,3693.0730480164875
TE-000372,1624.5672952452594
TE-000373,2987.7199917731054
TE-000374,1834.805682991535
TE-000375,2876.546269150789
TE-000376,1602.9846359866729
TE-000377,834.0253799902639
TE-000378,1138.9111825194984
TE-000379,2080.2575037204715
TE-000380,806.2305967477503
TE-000381,5823.538979752868
TE-000382,581.4211646877075
TE-000383,3464.8429497771153
TE-000384,841.0314967958607
TE-000385,3793.05364567174
TE-000386,862.3961933321707
TE-000387,2025.2635084695075
TE-000388,1569.4107004629238
TE-000389,1365.777877531138
TE-000390,2711.8916520896382
TE-000391,3964.928610156117
TE-000392,1448.7969827639463
TE-000393,3620.60644081926
TE-000394,3854.9012771777543
TE-000395,2242.5268690072844
TE-000396,1394.0338459536079
TE-000397,2706.864346444103
TE-000398,2139.4241414422704
TE-000399,2994.3071893927695
TE-000400,3914.4493775454584
TE-000401,2239.478097900671
TE-000402,2105.335632242176
TE-000403,1264.5735533283125
TE-000404,1453.9245921681838
TE-000405,2141.4560603180553
TE-000406,4674.756600727824
TE-000407,1718.8860689657827
TE-000408,942.8130976442419
TE-000409,1030.7779729172057
TE-000410,2218.3706913305505
TE-000411,5270.631734554154
TE-000412,1924.3485156571069
TE-000413,2478.0042256460792
TE-000414,3669.9941739771098
TE-000415,2271.405775533557
TE-000416,589.5158502038998
TE-000417,1137.558914982839
TE-000418,1622.9402009009
TE-000419,928.4442772432792
TE-000420,4054.9345484655933
TE-000421,1179.3635789862
TE-000422,4388.963962069819
TE-000423,850.4580564629175
TE-000424,3010.560758048895
TE-000425,5185.722289889911
TE-000426,1620.8631408713718
TE-000427,1033.3193309538772
TE-000428,4445.899726469676
TE-000429,1511.6634434003274
TE-000430,2286.8248005837863
TE-000431,489.3777453423984
TE-000432,3501.3634054191116
TE-000433,2796.3491086427184
TE-000434,2634.797711608317
TE-000435,1292.159047367681
TE-000436,759.9944723353653
TE-000437,3656.7325354357226
TE-000438,2026.8338552554128
TE-000439,1145.718058245414
TE-000440,5087.817563712815
TE-000441,1139.2598505724122
TE-000442,1920.5818091159442
TE-000443,1443.2854187343394
TE-000444,5320.474859411561
TE-000445,1302.9051333082957
TE-000446,1642.4996350178988
TE-000447,2285.2137587396837
TE-000448,2608.5903836970174
TE-000449,2608.5589364951416
TE-000450,435.2655016119202
TE-000451,1900.1914013075384
TE-000452,3137.3748271010877
TE-000453,2593.7826952359073
TE-000454,3506.5572602234424
TE-000455,4495.199746355951
TE-000456,1898.3358494958422
TE-000457,4731.119717597789
TE-000458,1363.3629638131713
TE-000459,1599.6844113436864
TE-000460,5192.152682173679
TE-000461,501.0372665845721
TE-000462,1178.0237173527375
TE-000463,899.1600212625115
TE-000464,4057.9676278949346
TE-000465,4125.977088926251
TE-000466,3330.592136992847
TE-000467,4870.04977607641
TE-000468,1868.5453950793492
TE-000469,1434.7612126233103
TE-000470,552.9325804280259
TE-000471,898.616837133369
TE-000472,576.3308718125236
TE-000473,2626.1860442413144
TE-000474,1219.7860788494174
TE-000475,3221.8906246182164
TE-000476,1790.4961967250642
TE-000477,1535.6247202535371
TE-000478,3808.704562836564
TE-000479,874.791261760796
TE-000480,2726.36694640031
TE-000481,5022.522757988811
TE-000482,5612.708162781168
TE-000483,3986.3320153364452
TE-000484,893.855703810915
TE-000485,1465.0938064451948
TE-000486,888.9549681694541
TE-000487,2147.0465919892504
TE-000488,3262.047508281895
TE-000489,3583.0046205690596
TE-000490,4458.942072229383
TE-000491,1483.2488400433162
TE-000492,1553.4621884319308
TE-000493,3627.7812596071785
TE-000494,986.9487007352323
TE-000495,4192.6297807000055
TE-000496,951.4529688084417
TE-000497,515.347175568927
TE-000498,2017.2793692778764
TE-000499,1992.6433990092348
TE-000500,2390.1775525596013
TE-000501,4699.602347430637
TE-000502,1795.3773203061053
TE-000503,2097.743130062182
TE-000504,6105.270899575366
TE-000505,632.7559411496297
TE-000506,924.3169404622511
TE-000507,4351.990377005955
TE-000508,1493.2735877559546
TE-000509,1917.022166648666
TE-000510,1286.3305591874368
TE-000511,4647.235494519724
TE-000512,1001.6248860555959
TE-000513,672.449627551332
TE-000514,1710.445298670179
TE-000515,4868.436378806016
TE-000516,3087.423470865473
TE-000517,1293.7227889085796
TE-000518,3449.3503073753027
TE-000519,4510.676370371547
TE-000520,4560.923450612129
TE-000521,3853.537803695074
TE-000522,3964.470552703715
TE-000523,4920.380277039616
TE-000524,2614.2015153112916
TE-000525,2457.1752686211676
TE-000526,1590.9012071741063
TE-000527,1204.6813769628484
TE-000528,1010.9951097430512
TE-000529,1916.978503682179
TE-000530,1318.9336450310716
TE-000531,1699.3120850264756
TE-000532,731.3323272413188
TE-000533,5845.482094610386
TE-000534,1142.0353027070817
TE-000535,1803.8571960098348
TE-000536,1866.602065607853
TE-000537,1449.7534380182533
TE-000538,639.8959143385591
TE-000539,2395.7595208697535
TE-000540,1360.4481017809062
TE-000541,1247.2297661300618
TE-000542,5474.922096144504
TE-000543,1371.949655636438
TE-000544,1416.6990213177166
TE-000545,1521.9489922595917
TE-000546,2582.730678442859
TE-000547,1536.8343940553286
TE-000548,2427.75929395729
TE-000549,1270.3190683026755
TE-000550,1696.7739731095758
TE-000551,1647.5368625686392
TE-000552,3013.188100576132
TE-000553,941.7440705718457
TE-000554,537.9772765110704
TE-000555,3472.0947273326005
TE-000556,5946.483848531443
TE-000557,3356.3879036446338
TE-000558,1197.5255802314248
TE-000559,2459.4108640904624
TE-000560,638.525740990887
TE-000561,380.2407807970162
TE-000562,1213.2988115292512
TE-000563,3075.8961943083004
TE-000564,4378.244512995316
TE-000565,3723.611970912653
TE-000566,2021.3873770915875
TE-000567,3258.713003475873
TE-000568,3601.4719570686875
TE-000569,916.3650803406485
TE-000570,3114.954088358367
TE-000571,3529.742169758486
TE-000572,3333.3023045806644
TE-000573,687.3551772629476
TE-000574,2295.934933800416
TE-000575,1750.0631974772275
TE-000576,719.1615408289103
TE-000577,4086.9053643190464
TE-000578,2302.3121906242964
TE-000579,459.7659786906486
TE-000580,1465.32720713662
TE-000581,3038.017210651599
TE-000582,1102.570759736924
TE-000583,1880.0270998989065
TE-000584,2721.0034247321155
TE-000585,4135.2088743012455
TE-000586,3526.7201271801255
TE-000587,2058.1595794271225
TE-000588,2064.100369641676
TE-000589,899.8488537778583
TE-000590,4034.086586724795
TE-000591,1039.8573274988814
TE-000592,3364.441002642856
TE-000593,1143.0598094346658
TE-000594,844.0807947687392
TE-000595,1860.6990896403422
TE-000596,885.636467106455
TE-000597,3270.693495465859
TE-000598,4373.896711414928
TE-000599,983.8570807084027
TE-000600,3972.0865959590337
TE-000601,5134.992175361076
TE-000602,487.4174140971761
TE-000603,1922.9287505416032
TE-000604,1169.207197240282
TE-000605,2546.937135171198
TE-000606,2209.9948793345457
TE-000607,1322.265486130757
TE-000608,1241.0554229632512
TE-000609,1528.1893988456413
TE-000610,5502.638505521058
TE-000611,521.9587791225715
TE-000612,1872.2854324089485
TE-000613,3181.480197390962
TE-000614,1036.897590501351
TE-000615,2022.3148688093577
TE-000616,1337.1181718063303
TE-000617,858.0995903966557
TE-000618,5217.101342352494
TE-000619,3316.88366928358
TE-000620,1686.9305302690093
TE-000621,3373.801619042916
TE-000622,1452.6220045818388
TE-000623,1139.3113045464386
TE-000624,4902.93043027454
TE-000625,1391.0454625591483
TE-000626,4274.671291129119
TE-000627,1664.5569236489644
TE-000628,4116.74758639131
TE-000629,713.5399543612757
TE-000630,740.6569926571012
TE-000631,820.8208529412325
TE-000632,4046.943258989597
TE-000633,2138.3539500988772
TE-000634,1177.9173042588702
TE-000635,2878.526909249562
TE-000636,2304.3183541172766
TE-000637,4358.885616873258
TE-000638,674.3593702800024
TE-000639,3689.9225363223845
TE-000640,1523.7999737480086
TE-000641,928.5762506354633
TE-000642,3517.194867413634
TE-000643,2080.4428752735657
TE-000644,3270.8390599883473
TE-000645,952.1936599828643
TE-000646,945.0070893244635
TE-000647,2465.023529624418
TE-000648,4228.780969687423
TE-000649,803.7957178039221
TE-000650,2827.4966491719833
TE-000651,1809.5424285471195
TE-000652,1618.3302519511096
TE-000653,1398.7495909351924
TE-000654,2366.2703237423875
TE-000655,1867.9418174594884
TE-000656,384.501123931406
TE-000657,1668.0176480912785
TE-000658,2437.710688807195
TE-000659,823.6470448765042
TE-000660,6326.482336626411
TE-000661,627.9940975151874
TE-000662,3756.5993304451467
TE-000663,1443.4820898063642
TE-000664,3550.614094459049
TE-000665,3514.607817695308
TE-000666,450.4216950571797
TE-000667,3187.7628389271977
TE-000668,793.6827086324224
TE-000669,2109.741631741149
TE-000670,1103.516183240153
TE-000671,3775.1262140493845
TE-000672,2396.597266368654
TE-000673,2663.5992769469876
TE-000674,3405.9573780171504
TE-000675,5097.779576402634
TE-000676,2623.820711132914
TE-000677,960.3484612669174
TE-000678,4396.578574496954
TE-000679,703.4660512029709
TE-000680,2452.3844949739073
TE-000681,3397.0721537333147
TE-000682,3007.7659138792073
TE-000683,2228.306764276137
TE-000684,1334.0047514137887
TE-000685,4316.908214316967
TE-000686,1694.8663244898175
TE-000687,1158.8229582927554
TE-000688,1015.4809277110771
TE-000689,646.1411978167532
TE-000690,2301.007449301965
TE-000691,3515.6348463551867
TE-000692,2464.293996583726
TE-000693,3271.730852272668
TE-000694,3120.670151426709
TE-000695,1017.0022275940873
TE-000696,1104.093327353668
TE-000697,2832.1700818139543
TE-000698,2874.99811461614
TE-000699,1370.6232823032904
TE-000700,2396.439591277727
TE-000701,3486.3115304474304
TE-000702,1327.3150053603636
TE-000703,990.277493986008
TE-000704,2719.970183702698
TE-000705,1011.1156274034975
TE-000706,5159.189699452219
TE-000707,473.71492313719205
TE-000708,2416.1200964167924
TE-000709,837.630976536025
TE-000710,1351.8003502390852
TE-000711,1410.366272684231
TE-000712,725.8530610363086
TE-000713,596.9999643365888
TE-000714,4123.5025834271955
TE-000715,467.39123213856215
TE-000716,2545.3141225252803
TE-000717,1698.7248057200504
TE-000718,4898.193518948454
TE-000719,1420.245001209613
TE-000720,398.2212943357488
TE-000721,1680.498278687518
TE-000722,4305.2499633304
TE-000723,2510.14321706776
TE-000724,2544.3778600380715
TE-000725,3457.6120391101235
TE-000726,1913.9671699079215
TE-000727,920.5447299768073
TE-000728,2494.429282180817
TE-000729,2099.5861291735655
TE-000730,3832.039715222336
TE-000731,3610.3799955246745
TE-000732,4579.403047497912
TE-000733,2510.0889949641924
TE-000734,5185.733065686307
TE-000735,519.2230404794411
TE-000736,981.2200346620382
TE-000737,650.7352162508503
TE-000738,1993.1783562874446
TE-000739,4161.6750275288705
TE-000740,1670.916884816566
TE-000741,5197.902704813316
TE-000742,607.2095120070435
TE-000743,2205.9815936304935
TE-000744,3958.5745507253296
TE-000745,1223.661243008473
TE-000746,3577.244429791268
TE-000747,1151.300820164472
TE-000748,871.1125989560112
TE-000749,4491.3060990332615
TE-000750,1883.6062855497514
TE-000751,2082.5117406912473
TE-000752,3839.1735763657234
TE-000753,1155.1310438642936
TE-000754,2611.9203427692546
TE-000755,3860.9275827813785
TE-000756,2114.519617274325
TE-000757,3715.378379688046
TE-000758,2403.377433588965
TE-000759,1713.46544107235
TE-000760,1117.6991806473259
TE-000761,3026.633929136915
TE-000762,1637.4662983982294
TE-000763,1443.9345971804519
TE-000764,4374.994184270796
TE-000765,3068.9533401223607
TE-000766,829.6808237721455
TE-000767,3286.2520609043495
TE-000768,4729.153900242964
TE-000769,2750.9654662565304
TE-000770,3342.094961016682
TE-000771,4313.693050631922
TE-000772,380.13154396258074
TE-000773,1422.3604571962248
TE-000774,1543.9615788274514
TE-000775,1044.6173054567598
TE-000776,3474.6103206444786
TE-000777,2798.720110844385
TE-000778,863.8292049460945
TE-000779,546.3683449280559
TE-000780,1529.1446487852854
TE-000781,2051.278086698777
TE-000782,2601.358501941606
TE-000783,1501.1607620116386
TE-000784,3912.9220955328956
TE-000785,5106.271841037718
TE-000786,1145.5140248622254
TE-000787,5292.304571078684
TE-000788,4375.940623039119
TE-000789,1874.9308675785812
TE-000790,1937.8875123714215
TE-000791,1302.0800773063552
TE-000792,3226.5276110588716
TE-000793,3395.373220861985
TE-000794,2875.8332476641476
TE-000795,1618.0556128020403
TE-000796,1661.7993245821813
TE-000797,1087.0285179438188
TE-000798,1954.3160099681922
TE-000799,4622.67532711086
TE-000800,4042.1910939100544
TE-000801,2488.135278551974
TE-000802,569.312465139024
TE-000803,794.8258119510474
TE-000804,2575.6907442533966
TE-000805,3726.8100807422593
TE-000806,847.5168451921311
TE-000807,3068.615359454573
TE-000808,2886.392749472764
TE-000809,4107.194334144009
TE-000810,2436.867727064787
TE-000811,4642.762151662655
TE-000812,1362.9208700540348
TE-000813,1086.6098891974855
TE-000814,1024.0594757027186
TE-000815,2342.41251053135
TE-000816,1362.4279797167565
TE-000817,3243.061531038775
TE-000818,920.3716235927966
TE-000819,1756.7377061608104
TE-000820,5782.918687754531
TE-000821,5849.769038963176
TE-000822,666.4975198890197
TE-000823,3117.182183817772
TE-000824,1344.6578659260456
TE-000825,5598.262035043956
TE-000826,632.2649564499318
TE-000827,624.5377481987771
TE-000828,932.8521726696079
TE-000829,4727.582806432927
TE-000830,4382.708582955436
TE-000831,1251.2103169902534
TE-000832,1264.2551901015484
TE-000833,1046.8158052189806
TE-000834,2261.4629352456345
TE-000835,2132.8736748613524
TE-000836,1687.279714936663
TE-000837,1155.9317817075207
TE-000838,3561.9578461860974
TE-000839,2185.0403090218406
TE-000840,811.1906375828983
TE-000841,1055.7376860087122
TE-000842,681.3722092957958
TE-000843,879.0178691167082
TE-000844,1918.0905736088846
TE-000845,1156.5131753309638
TE-000846,4813.580006205901
TE-000847,588.9626318771802
TE-000848,1087.4478295209835
TE-000849,1727.5401272594522
TE-000850,512.0762693018489
TE-000851,4879.166602071524
TE-000852,1240.1216360152828
TE-000853,1493.1806925496912
TE-000854,1734.452529598208
TE-000855,2616.1003616941125
TE-000856,1397.737542862014
TE-000857,4621.475428018247
TE-000858,3457.474597809933
TE-000859,814.7608711545759
TE-000860,1282.0168519887566
TE-000861,5373.688110305387
TE-000862,1591.6571927344648
TE-000863,1257.019979578384
TE-000864,824.4399197909431
TE-000865,3835.2312284303443
TE-000866,816.8705931867082
TE-000867,1697.21302955178
TE-000868,2636.0974385652935
TE-000869,3061.1259398246807
TE-000870,1219.394216653974
TE-000871,1109.1723314789845
TE-000872,940.7836642859647
TE-000873,489.0749688378512
TE-000874,4658.924947476072
TE-000875,2173.238069444627
TE-000876,1465.058511707178
TE-000877,1651.9338354295187
TE-000878,1812.1790401744674
TE-000879,3833.098751273167
TE-000880,399.9886431234993
TE-000881,1163.3968982467488
TE-000882,386.0765007836135
TE-000883,777.1858680981957
TE-000884,3995.158520311537
TE-000885,2767.070560092963
TE-000886,1762.2922516284725
TE-000887,4464.099177218748
TE-000888,5970.331652795229
TE-000889,971.2760371797015
TE-000890,575.550830201304
TE-000891,2432.747171109388
TE-000892,1174.6846407243142
TE-000893,4829.691651748347
TE-000894,1733.0870219457001
TE-000895,1081.0923392618517
TE-000896,2183.5938405520446
TE-000897,1198.9300378079581
TE-000898,1089.1656706956308
TE-000899,2390.4515625425875
TE-000900,2018.0702143610083
TE-000901,1446.5704577714264
TE-000902,1882.269538488492
TE-000903,3270.9641929079253
TE-000904,2380.2898961131264
TE-000905,3682.54051014313
TE-000906,431.60148341712124
TE-000907,4532.8784373940125
TE-000908,3848.3896170439166
TE-000909,3762.854932105584
TE-000910,1205.9770119192146
TE-000911,4417.379681388162
TE-000912,4485.378072044876
TE-000913,2135.104263564266
TE-000914,3293.8495576836176
TE-000915,1274.6777965969382
TE-000916,1450.6833781584878
TE-000917,1669.9127855791166
TE-000918,741.2743322022866
TE-000919,2371.4337395910443
TE-000920,1716.67254906973
TE-000921,3069.062793559678
TE-000922,520.8056353364493
TE-000923,925.8637693122266
TE-000924,2410.6767635234737
TE-000925,3346.811706457286
TE-000926,2299.83226618721
TE-000927,1425.613162958762
TE-000928,3636.0264667358542
TE-000929,2018.7315594880984
TE-000930,2092.492393554333
TE-000931,4719.819689719743
TE-000932,4047.475441855715
TE-000933,4024.512523012433
TE-000934,5452.850011205219
TE-000935,2165.7166008389554
TE-000936,4713.921036051895
TE-000937,4186.187058177622
TE-000938,597.9358401542597
TE-000939,2218.8672041751556
TE-000940,2573.98565908296
TE-000941,2050.8078945209872
TE-000942,1810.960336918668
TE-000943,965.77403567236
TE-000944,2291.2129965650975
TE-000945,1769.2975561869582
TE-000946,2450.9997934901394
TE-000947,4191.1433164271
TE-000948,3660.8140613169244
TE-000949,1733.8372771496925
TE-000950,2190.7325488088177
TE-000951,1376.682270159848
TE-000952,2270.1206848823736
TE-000953,4240.929374193569
TE-000954,1089.5851439534758
TE-000955,2573.573541640281
TE-000956,2131.068873686737
TE-000957,4653.027755273998
TE-000958,890.7687836260022
TE-000959,2188.1434233430937
TE-000960,2609.6748719517213
TE-000961,1886.2433512275868
TE-000962,475.08128706625985
TE-000963,4350.306272164221
TE-000964,915.6898746846066
TE-000965,4181.017198498374
TE-000966,2358.459142704926
